id,sex,coat_color,age_class,age_group,calving_season,toxic_fescue,score_group,date_score_recorded,mean_apparent_high,mean_day_length,hair_score
144457,F,RED WHITE FACE,7,3,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,4
144458,F,RED WHITE FACE,7,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,4
193353,F,RED WHITE FACE,8,4,FALL,NO,1,2019-05-15,25.33,13.370555555555555,1
144435,F,RED WHITE FACE,8,4,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
193359,F,RED WHITE FACE,8,4,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,3
193360,F,RED WHITE FACE,8,4,FALL,NO,1,2019-05-15,25.33,13.370555555555555,3
144444,F,RED WHITE FACE,8,4,FALL,NO,1,2019-05-15,25.33,13.370555555555555,3
193358,F,RED WHITE FACE,8,4,FALL,NO,1,2019-05-15,25.33,13.370555555555555,4
144438,F,RED WHITE FACE,9,4,FALL,NO,1,2019-05-15,25.33,13.370555555555555,1
144650,F,RED WHITE FACE,9,4,FALL,NO,1,2019-05-15,25.33,13.370555555555555,1
144433,F,RED WHITE FACE,9,4,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
144440,F,RED WHITE FACE,9,4,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
193388,F,RED WHITE FACE,9,4,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
144645,F,RED WHITE FACE,9,4,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,4
144637,F,RED WHITE FACE,10,4,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
143637,F,RED WHITE FACE,10,4,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
193386,F,RED WHITE FACE,11,4,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
144497,F,RED WHITE FACE,15,4,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
204519,F,RED WHITE FACE,2,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,3
193389,F,RED WHITE FACE,5,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
196494,F,BLACK,9,4,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,4
196495,F,BLACK,10,4,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,3
196496,F,BLACK,8,4,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,3
196497,F,BLACK,4,3,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,3
196498,F,BLACK,4,3,FALL,YES,1,2019-05-15,22.456296296296298,13.608888888888888,4
196499,F,BLACK,4,3,FALL,YES,1,2019-05-15,22.456296296296298,13.608888888888888,4
196500,F,BLACK,6,3,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,3
196501,F,BLACK,4,3,FALL,YES,1,2019-05-15,22.456296296296298,13.608888888888888,3
196502,F,BLACK,9,4,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,3
196503,F,BLACK,7,3,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,2
196504,F,BLACK,5,3,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,2
196505,F,BLACK,5,3,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,1
196507,F,BLACK,11,4,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,2
196508,F,BLACK,5,3,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,2
196509,F,BLACK,4,3,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,2
196510,F,BLACK,5,3,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,4
196511,F,BLACK,4,3,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,2
196512,F,BLACK,11,4,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,1
196513,F,BLACK,10,4,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,2
196514,F,BLACK,10,4,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,2
196515,F,BLACK,8,4,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,3
196516,F,BLACK,5,3,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,4
196520,F,BLACK,5,3,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,2
196523,F,BLACK,5,3,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,2
196525,F,BLACK,4,3,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,3
196528,F,BLACK,7,3,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,4
196532,F,BLACK,5,3,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,1
196537,F,BLACK,4,3,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,3
196538,F,BLACK,12,4,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,2
196541,F,BLACK,7,3,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,2
196544,F,BLACK,5,3,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,3
196546,F,BLACK,12,4,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,2
196554,F,BLACK,4,3,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,3
196556,F,BLACK,6,3,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,2
196558,F,BLACK,6,3,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,3
196560,F,BLACK,4,3,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,4
196562,F,BLACK,4,3,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,4
196564,F,BLACK,4,3,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,4
196565,F,BLACK,4,3,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,3
196567,F,BLACK,4,3,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,4
196571,F,BLACK,10,4,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,1
196572,F,BLACK,10,4,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,1
196573,F,BLACK,5,3,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,1
196581,F,BLACK,4,3,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,3
196584,F,BLACK,5,3,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,3
196585,F,BLACK,3,2,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,3
196587,F,BLACK,10,4,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,4
196590,F,BLACK,9,4,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,3
196591,F,BLACK,6,3,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,1
196595,F,BLACK,5,3,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,1
196597,F,BLACK,3,2,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,1
196598,F,BLACK,11,4,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,2
196599,F,BLACK,5,3,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,2
196602,F,BLACK,4,3,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,3
196603,F,BLACK,11,4,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,2
196605,F,BLACK,8,4,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,1
196607,F,BLACK,5,3,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,2
196609,F,BLACK,5,3,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,2
196611,F,BLACK,5,3,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,3
196612,F,BLACK,5,3,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,2
196613,F,BLACK,11,4,SPRING,YES,1,2019-05-15,22.456296296296298,13.608888888888888,2
200591,F,BLACK,4,3,SPRING,NO,1,2019-05-15,27.649444444444445,13.290555555555555,1
200592,F,BLACK,6,3,FALL,NO,1,2019-05-15,27.649444444444445,13.290555555555555,2
200593,F,BLACK,4,3,SPRING,NO,1,2019-05-15,27.649444444444445,13.290555555555555,1
200594,F,BLACK,12,4,FALL,NO,1,2019-05-15,27.649444444444445,13.290555555555555,2
200595,F,BLACK,12,4,SPRING,NO,1,2019-05-15,27.649444444444445,13.290555555555555,1
200596,F,BLACK,6,3,FALL,NO,1,2019-05-15,27.649444444444445,13.290555555555555,1
200597,F,BLACK,14,4,FALL,NO,1,2019-05-15,27.649444444444445,13.290555555555555,1
200598,F,BLACK,3,2,FALL,NO,1,2019-05-15,27.649444444444445,13.290555555555555,3
200599,F,BLACK,5,3,FALL,NO,1,2019-05-15,27.649444444444445,13.290555555555555,2
200600,F,BLACK,3,2,SPRING,NO,1,2019-05-15,27.649444444444445,13.290555555555555,1
200601,F,BLACK,12,4,FALL,NO,1,2019-05-15,27.649444444444445,13.290555555555555,1
200602,F,BLACK,3,2,FALL,NO,1,2019-05-15,27.649444444444445,13.290555555555555,1
200603,F,BLACK,3,2,FALL,NO,1,2019-05-15,27.649444444444445,13.290555555555555,2
203374,F,BLACK,2,2,FALL,NO,1,2019-05-15,27.649444444444445,13.290555555555555,1
200605,F,BLACK,2,2,FALL,NO,1,2019-05-15,27.649444444444445,13.290555555555555,3
200606,F,BLACK,2,2,FALL,NO,1,2019-05-15,27.649444444444445,13.290555555555555,1
200607,F,BLACK,13,4,SPRING,NO,1,2019-05-15,27.649444444444445,13.290555555555555,1
200608,F,BLACK,12,4,SPRING,NO,1,2019-05-15,27.649444444444445,13.290555555555555,1
200609,F,BLACK,11,4,FALL,NO,1,2019-05-15,27.649444444444445,13.290555555555555,2
200610,F,BLACK,7,3,FALL,NO,1,2019-05-15,27.649444444444445,13.290555555555555,1
200611,F,BLACK,3,2,FALL,NO,1,2019-05-15,27.649444444444445,13.290555555555555,1
200612,F,BLACK,2,2,FALL,NO,1,2019-05-15,27.649444444444445,13.290555555555555,1
200613,F,BLACK,6,3,FALL,NO,1,2019-05-15,27.649444444444445,13.290555555555555,2
200614,F,BLACK,3,2,FALL,NO,1,2019-05-15,27.649444444444445,13.290555555555555,1
200615,F,BLACK,2,2,SPRING,NO,1,2019-05-15,27.649444444444445,13.290555555555555,1
200616,F,BLACK,9,4,SPRING,NO,1,2019-05-15,27.649444444444445,13.290555555555555,1
200617,F,BLACK,4,3,FALL,NO,1,2019-05-15,27.649444444444445,13.290555555555555,1
200618,F,BLACK,11,4,FALL,NO,1,2019-05-15,27.649444444444445,13.290555555555555,1
200619,F,BLACK,7,3,SPRING,NO,1,2019-05-15,27.649444444444445,13.290555555555555,2
119298,F,BLACK,8,4,SPRING,YES,1,2019-05-16,20.17222222222222,13.875,4
194908,F,BLACK,7,3,SPRING,YES,1,2019-05-16,20.17222222222222,13.875,3
143393,F,BLACK,3,2,SPRING,YES,1,2019-05-16,20.17222222222222,13.875,3
119262,F,BLACK,9,4,SPRING,YES,1,2019-05-16,20.17222222222222,13.875,4
194913,F,BLACK,2,2,SPRING,YES,1,2019-05-16,20.17222222222222,13.875,4
194907,F,BLACK,5,3,SPRING,YES,1,2019-05-16,20.17222222222222,13.875,3
194912,F,BLACK,5,3,SPRING,YES,1,2019-05-16,20.17222222222222,13.875,3
194916,F,BLACK,4,3,SPRING,YES,1,2019-05-16,20.17222222222222,13.875,3
119249,F,BLACK,9,4,SPRING,YES,1,2019-05-16,20.17222222222222,13.875,4
194904,F,BLACK,5,3,SPRING,YES,1,2019-05-16,20.17222222222222,13.875,3
143388,F,BLACK,3,2,SPRING,YES,1,2019-05-16,20.17222222222222,13.875,3
194902,F,BLACK,8,4,SPRING,YES,1,2019-05-16,20.17222222222222,13.875,2
194909,F,BLACK,6,3,SPRING,YES,1,2019-05-16,20.17222222222222,13.875,4
119224,F,BLACK,10,4,SPRING,YES,1,2019-05-16,20.17222222222222,13.875,3
143396,F,BLACK,3,2,SPRING,YES,1,2019-05-16,20.17222222222222,13.875,3
119282,F,BLACK,8,4,SPRING,YES,1,2019-05-16,20.17222222222222,13.875,2
194910,F,BLACK,6,3,SPRING,YES,1,2019-05-16,20.17222222222222,13.875,3
194900,F,BLACK,4,3,SPRING,YES,1,2019-05-16,20.17222222222222,13.875,2
143395,F,BLACK,3,2,SPRING,YES,1,2019-05-16,20.17222222222222,13.875,2
119265,F,BLACK,9,4,SPRING,YES,1,2019-05-16,20.17222222222222,13.875,3
194922,F,BLACK,2,2,SPRING,YES,1,2019-05-16,20.17222222222222,13.875,2
194921,F,BLACK,2,2,SPRING,YES,1,2019-05-16,20.17222222222222,13.875,2
194920,F,BLACK,2,2,SPRING,YES,1,2019-05-16,20.17222222222222,13.875,2
194911,F,BLACK,2,2,SPRING,YES,1,2019-05-16,20.17222222222222,13.875,3
194918,F,BLACK,2,2,SPRING,YES,1,2019-05-16,20.17222222222222,13.875,3
194915,F,BLACK,2,2,SPRING,YES,1,2019-05-16,20.17222222222222,13.875,3
194914,F,BLACK,2,2,SPRING,YES,1,2019-05-16,20.17222222222222,13.875,3
194919,F,BLACK,2,2,SPRING,YES,1,2019-05-16,20.17222222222222,13.875,2
194917,F,BLACK,2,2,SPRING,YES,1,2019-05-16,20.17222222222222,13.875,3
194899,F,BLACK,4,3,SPRING,YES,1,2019-05-16,20.17222222222222,13.875,2
194905,F,BLACK,6,3,SPRING,YES,1,2019-05-16,20.17222222222222,13.875,4
194897,F,RED,10,4,SPRING,YES,1,2019-05-16,20.17222222222222,13.875,1
194924,F,BLACK,5,3,SPRING,YES,1,2019-05-16,20.17222222222222,13.875,3
143386,F,BLACK,3,2,SPRING,YES,1,2019-05-16,20.17222222222222,13.875,4
203160,F,BLACK,1,1,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,1
203161,F,BLACK,1,1,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,2
203162,F,BLACK,1,1,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,2
203163,F,BLACK,1,1,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,3
203164,F,BLACK,1,1,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,2
203165,F,BLACK,1,1,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,1
203166,F,BLACK,1,1,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,2
203167,F,BLACK,1,1,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,1
203168,F,BLACK,1,1,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,2
203169,F,BLACK,1,1,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,1
203170,F,BLACK,1,1,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,2
203171,F,BLACK,1,1,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,2
203172,F,BLACK,5,3,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,1
203173,F,BLACK,5,3,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,3
203174,F,BLACK,3,2,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,4
203175,F,BLACK,6,3,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,3
203176,F,BLACK,6,3,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,2
203177,F,BLACK,7,3,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,2
203178,F,BLACK,6,3,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,3
203179,F,BLACK,7,3,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,2
203180,F,BLACK,4,3,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,2
203181,F,BLACK,6,3,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,4
203182,F,BLACK,7,3,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,2
203183,F,BLACK,3,2,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,3
203184,F,BLACK,5,3,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,2
203185,F,BLACK,8,4,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,3
203186,F,BLACK,5,3,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,3
203187,F,BLACK,4,3,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,3
203188,F,BLACK,4,3,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,3
203189,F,BLACK,3,2,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,1
203190,F,BLACK,3,2,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,1
203191,F,BLACK,3,2,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,3
203192,F,BLACK,2,2,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,2
203193,F,BLACK,3,2,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,3
203194,F,BLACK,5,3,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,1
203195,F,BLACK,2,2,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,2
203196,F,BLACK,2,2,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,3
203197,F,BLACK,2,2,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,3
203198,F,BLACK,3,2,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,3
203199,F,BLACK,3,2,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,4
203200,F,BLACK,3,2,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,2
203201,F,BLACK,3,2,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,2
203202,F,BLACK,2,2,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,4
203203,F,BLACK,3,2,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,1
203204,F,BLACK,2,2,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,3
203205,F,BLACK,5,3,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,1
203206,F,BLACK,4,3,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,4
203207,F,BLACK,3,2,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,3
203208,F,BLACK,2,2,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,2
203209,F,BLACK,2,2,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,3
203210,F,BLACK,3,2,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,2
203211,F,BLACK,5,3,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,3
203212,F,BLACK,5,3,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,3
203213,F,BLACK,4,3,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,3
203214,F,BLACK,5,3,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,2
203215,F,BLACK,3,2,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,3
203216,F,BLACK,5,3,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,3
203217,F,BLACK,2,2,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,2
203218,M,BLACK,7,3,,YES,1,2019-05-16,24.08537037037037,13.639444444444445,1
203219,M,BLACK,4,3,,YES,1,2019-05-16,24.08537037037037,13.639444444444445,1
203220,F,BLACK,2,2,FALL,YES,1,2019-05-16,24.08537037037037,13.639444444444445,2
203221,F,BLACK,1,1,FALL,YES,1,2019-05-16,24.08537037037037,13.639444444444445,3
203222,F,BLACK,1,1,FALL,YES,1,2019-05-16,24.08537037037037,13.639444444444445,1
203223,F,BLACK,1,1,FALL,YES,1,2019-05-16,24.08537037037037,13.639444444444445,2
203224,F,BLACK,1,1,FALL,YES,1,2019-05-16,24.08537037037037,13.639444444444445,3
203225,F,BLACK,2,2,FALL,YES,1,2019-05-16,24.08537037037037,13.639444444444445,2
203226,F,BLACK,6,3,FALL,YES,1,2019-05-16,24.08537037037037,13.639444444444445,1
203227,F,BLACK,5,3,FALL,YES,1,2019-05-16,24.08537037037037,13.639444444444445,2
203228,F,BLACK,5,3,FALL,YES,1,2019-05-16,24.08537037037037,13.639444444444445,1
203229,F,BLACK,5,3,SPRING,YES,1,2019-05-16,24.08537037037037,13.639444444444445,2
144619,F,RED WHITE FACE,3,2,SPRING,NO,2,2019-05-20,26.08833333333333,13.498888888888889,1
185719,F,RED WHITE FACE,3,2,SPRING,NO,2,2019-05-20,26.08833333333333,13.498888888888889,2
144599,F,RED WHITE FACE,3,2,SPRING,NO,2,2019-05-20,26.08833333333333,13.498888888888889,2
144612,F,RED WHITE FACE,3,2,SPRING,NO,2,2019-05-20,26.08833333333333,13.498888888888889,2
144613,F,RED WHITE FACE,3,2,SPRING,NO,2,2019-05-20,26.08833333333333,13.498888888888889,2
144647,F,RED WHITE FACE,5,3,SPRING,NO,2,2019-05-20,26.08833333333333,13.498888888888889,2
144546,F,RED WHITE FACE,5,3,SPRING,NO,2,2019-05-20,26.08833333333333,13.498888888888889,2
144549,F,RED WHITE FACE,4,3,SPRING,NO,2,2019-05-20,26.08833333333333,13.498888888888889,2
144560,F,RED WHITE FACE,4,3,SPRING,NO,2,2019-05-20,26.08833333333333,13.498888888888889,2
144554,F,RED WHITE FACE,4,3,SPRING,NO,2,2019-05-20,26.08833333333333,13.498888888888889,3
193377,F,RED WHITE FACE,5,3,SPRING,NO,2,2019-05-20,26.08833333333333,13.498888888888889,1
144521,F,RED WHITE FACE,5,3,SPRING,NO,2,2019-05-20,26.08833333333333,13.498888888888889,1
144522,F,RED WHITE FACE,5,3,SPRING,NO,2,2019-05-20,26.08833333333333,13.498888888888889,2
193384,F,RED WHITE FACE,5,3,SPRING,NO,2,2019-05-20,26.08833333333333,13.498888888888889,2
193379,F,RED WHITE FACE,5,3,SPRING,NO,2,2019-05-20,26.08833333333333,13.498888888888889,3
193383,F,RED WHITE FACE,5,3,SPRING,NO,2,2019-05-20,26.08833333333333,13.498888888888889,3
144527,F,RED WHITE FACE,5,3,SPRING,NO,2,2019-05-20,26.08833333333333,13.498888888888889,4
193372,F,RED WHITE FACE,6,3,SPRING,NO,2,2019-05-20,26.08833333333333,13.498888888888889,1
193371,F,RED WHITE FACE,6,3,SPRING,NO,2,2019-05-20,26.08833333333333,13.498888888888889,2
193373,F,RED WHITE FACE,6,3,SPRING,NO,2,2019-05-20,26.08833333333333,13.498888888888889,2
193365,F,RED WHITE FACE,7,3,SPRING,NO,2,2019-05-20,26.08833333333333,13.498888888888889,2
144468,F,RED WHITE FACE,7,3,SPRING,NO,2,2019-05-20,26.08833333333333,13.498888888888889,2
193362,F,RED WHITE FACE,8,4,SPRING,NO,2,2019-05-20,26.08833333333333,13.498888888888889,1
193357,F,RED WHITE FACE,8,4,SPRING,NO,2,2019-05-20,26.08833333333333,13.498888888888889,2
193363,F,RED WHITE FACE,8,4,SPRING,NO,2,2019-05-20,26.08833333333333,13.498888888888889,2
193355,F,RED WHITE FACE,9,4,SPRING,NO,2,2019-05-20,26.08833333333333,13.498888888888889,1
144641,F,RED WHITE FACE,10,4,SPRING,NO,2,2019-05-20,26.08833333333333,13.498888888888889,2
166140,F,RED,8,4,SPRING,YES,1,2019-05-20,20.92574074074074,13.981111111111112,1
167591,F,RED,6,3,SPRING,YES,1,2019-05-20,20.92574074074074,13.981111111111112,1
196949,F,BLACK,2,2,SPRING,YES,1,2019-05-22,24.286666666666665,13.885555555555555,1
196950,F,RED,2,2,SPRING,YES,1,2019-05-22,24.286666666666665,13.885555555555555,1
196951,F,BLACK,2,2,SPRING,YES,1,2019-05-22,24.286666666666665,13.885555555555555,1
196952,F,BLACK,2,2,SPRING,YES,1,2019-05-22,24.286666666666665,13.885555555555555,1
119906,F,BLACK,11,4,FALL,YES,1,2019-05-22,24.286666666666665,13.885555555555555,1
119932,F,BLACK,6,3,SPRING,YES,1,2019-05-22,24.286666666666665,13.885555555555555,1
131518,F,BLACK,4,3,FALL,YES,1,2019-05-22,24.286666666666665,13.885555555555555,1
196936,F,BLACK,3,2,SPRING,YES,1,2019-05-22,24.286666666666665,13.885555555555555,1
131514,F,BLACK,4,3,FALL,YES,1,2019-05-22,24.286666666666665,13.885555555555555,1
119933,F,BLACK,6,3,SPRING,YES,1,2019-05-22,24.286666666666665,13.885555555555555,1
196953,F,BLACK,2,2,SPRING,YES,1,2019-05-22,24.286666666666665,13.885555555555555,1
119899,F,BLACK,13,4,SPRING,YES,1,2019-05-22,24.286666666666665,13.885555555555555,1
196954,F,BLACK,2,2,SPRING,YES,1,2019-05-22,24.286666666666665,13.885555555555555,1
119918,F,BLACK,8,4,FALL,YES,1,2019-05-22,24.286666666666665,13.885555555555555,1
119935,F,BLACK,6,3,FALL,YES,1,2019-05-22,24.286666666666665,13.885555555555555,1
119919,F,BLACK,8,4,SPRING,YES,1,2019-05-22,24.286666666666665,13.885555555555555,1
196937,F,BLACK,3,2,SPRING,YES,1,2019-05-22,24.286666666666665,13.885555555555555,1
119896,F,BLACK,15,4,SPRING,YES,1,2019-05-22,24.286666666666665,13.885555555555555,1
119936,F,BLACK,5,3,FALL,YES,1,2019-05-22,24.286666666666665,13.885555555555555,1
131509,F,BLACK,4,3,FALL,YES,1,2019-05-22,24.286666666666665,13.885555555555555,1
119920,F,BLACK,8,4,FALL,YES,1,2019-05-22,24.286666666666665,13.885555555555555,1
131511,F,BLACK,4,3,FALL,YES,1,2019-05-22,24.286666666666665,13.885555555555555,1
196938,F,BLACK,2,2,FALL,YES,1,2019-05-22,24.286666666666665,13.885555555555555,1
119937,F,BLACK,5,3,FALL,YES,1,2019-05-22,24.286666666666665,13.885555555555555,1
119938,F,BLACK,5,3,FALL,YES,1,2019-05-22,24.286666666666665,13.885555555555555,1
119921,F,BLACK,8,4,SPRING,YES,1,2019-05-22,24.286666666666665,13.885555555555555,1
119939,F,BLACK,6,3,FALL,YES,1,2019-05-22,24.286666666666665,13.885555555555555,1
196941,F,BLACK,2,2,SPRING,YES,1,2019-05-22,24.286666666666665,13.885555555555555,1
119898,F,BLACK,13,4,FALL,YES,1,2019-05-22,24.286666666666665,13.885555555555555,1
119922,F,BLACK,8,4,FALL,YES,1,2019-05-22,24.286666666666665,13.885555555555555,1
119907,F,BLACK,11,4,FALL,YES,1,2019-05-22,24.286666666666665,13.885555555555555,1
119914,F,BLACK,9,4,SPRING,YES,1,2019-05-22,24.286666666666665,13.885555555555555,1
119944,F,BLACK,5,3,SPRING,YES,1,2019-05-22,24.286666666666665,13.885555555555555,1
119940,F,BLACK,5,3,FALL,YES,1,2019-05-22,24.286666666666665,13.885555555555555,1
196943,F,BLACK,2,2,FALL,YES,1,2019-05-22,24.286666666666665,13.885555555555555,1
119900,F,BLACK,13,4,SPRING,YES,1,2019-05-22,24.286666666666665,13.885555555555555,1
119908,F,BLACK,11,4,SPRING,YES,1,2019-05-22,24.286666666666665,13.885555555555555,1
119895,F,BLACK,5,3,FALL,YES,1,2019-05-22,24.286666666666665,13.885555555555555,1
196931,F,BLACK,3,2,FALL,YES,1,2019-05-22,24.286666666666665,13.885555555555555,1
